sample,taxon,num_reads,score,relative_frequency,max_read_count
case_4,Nocardioides sp. zg-536,0,0.333333,0.000000,1
control_1,Nocardioides sp. zg-536,0,0.333333,0.000000,1
control_2,Nocardioides sp. zg-536,0,0.333333,0.000000,1
control_3,Nocardioides sp. zg-536,0,0.333333,0.000000,1
case_2,Nocardioides houyundeii,0,0.333333,0.000000,1
case_3,Nocardioides houyundeii,1,0.333333,0.000000,1
case_4,Nocardioides houyundeii,0,0.333333,0.000000,1
control_1,Nocardioides houyundeii,0,0.333333,0.000000,1
control_2,Nocardioides houyundeii,0,0.333333,0.000000,1
control_3,Nocardioides houyundeii,0,0.333333,0.000000,1
case_2,Marmoricola scoriae,0,0.333333,0.000000,2
case_3,Marmoricola scoriae,2,0.333333,0.000000,2
case_4,Marmoricola scoriae,0,0.333333,0.000000,2
control_1,Marmoricola scoriae,0,0.333333,0.000000,2
control_2,Marmoricola scoriae,0,0.333333,0.000000,2
control_3,Marmoricola scoriae,0,0.333333,0.000000,2
case_2,Pimelobacter simplex,0,0.000000,1.000000,1
case_3,Pimelobacter simplex,1,0.000000,1.000000,1
case_4,Pimelobacter simplex,0,0.000000,1.000000,1
control_1,Pimelobacter simplex,0,0.000000,1.000000,1
control_2,Pimelobacter simplex,1,0.000000,1.000000,1
control_3,Pimelobacter simplex,0,0.000000,1.000000,1
case_2,Friedmanniella luteola,0,0.333333,0.000000,1
case_3,Friedmanniella luteola,1,0.333333,0.000000,1
case_4,Friedmanniella luteola,0,0.333333,0.000000,1
control_1,Friedmanniella luteola,0,0.333333,0.000000,1
control_2,Friedmanniella luteola,0,0.333333,0.000000,1
control_3,Friedmanniella luteola,0,0.333333,0.000000,1
case_2,Micropruina glycogenica,0,0.333333,0.000000,1
case_3,Micropruina glycogenica,1,0.333333,0.000000,1
case_4,Micropruina glycogenica,0,0.333333,0.000000,1
control_1,Micropruina glycogenica,0,0.333333,0.000000,1
control_2,Micropruina glycogenica,0,0.333333,0.000000,1
control_3,Micropruina glycogenica,0,0.333333,0.000000,1
case_2,Actinomyces sp. 432,0,0.333333,0.000000,2
case_3,Actinomyces sp. 432,2,0.333333,0.000000,2
case_4,Actinomyces sp. 432,0,0.333333,0.000000,2
control_1,Actinomyces sp. 432,0,0.333333,0.000000,2
control_2,Actinomyces sp. 432,0,0.333333,0.000000,2
control_3,Actinomyces sp. 432,0,0.333333,0.000000,2
case_2,Actinomyces howellii,0,0.333333,0.000000,1
case_3,Actinomyces howellii,1,0.333333,0.000000,1
case_4,Actinomyces howellii,0,0.333333,0.000000,1
control_1,Actinomyces howellii,0,0.333333,0.000000,1
control_2,Actinomyces howellii,0,0.333333,0.000000,1
control_3,Actinomyces howellii,0,0.333333,0.000000,1
case_2,Actinomyces radicidentis,0,0.666667,0.000000,1
case_3,Actinomyces radicidentis,1,0.666667,0.000000,1
case_4,Actinomyces radicidentis,1,0.666667,0.000000,1
control_1,Actinomyces radicidentis,0,0.666667,0.000000,1
control_2,Actinomyces radicidentis,0,0.666667,0.000000,1
control_3,Actinomyces radicidentis,0,0.666667,0.000000,1
case_2,Actinomyces marmotae,0,0.333333,0.000000,1
case_3,Actinomyces marmotae,1,0.333333,0.000000,1
case_4,Actinomyces marmotae,0,0.333333,0.000000,1
control_1,Actinomyces marmotae,0,0.333333,0.000000,1
control_2,Actinomyces marmotae,0,0.333333,0.000000,1
control_3,Actinomyces marmotae,0,0.333333,0.000000,1
case_2,Actinomyces lilanjuaniae,0,0.000000,1.000000,1
case_3,Actinomyces lilanjuaniae,1,0.000000,1.000000,1
case_4,Actinomyces lilanjuaniae,0,0.000000,1.000000,1
control_1,Actinomyces lilanjuaniae,1,0.000000,1.000000,1
control_2,Actinomyces lilanjuaniae,0,0.000000,1.000000,1
control_3,Actinomyces lilanjuaniae,0,0.000000,1.000000,1
case_2,Varibaculum prostatecancerukia,0,0.333333,0.000000,2
case_3,Varibaculum prostatecancerukia,2,0.333333,0.000000,2
case_4,Varibaculum prostatecancerukia,0,0.333333,0.000000,2
control_1,Varibaculum prostatecancerukia,0,0.333333,0.000000,2
control_2,Varibaculum prostatecancerukia,0,0.333333,0.000000,2
control_3,Varibaculum prostatecancerukia,0,0.333333,0.000000,2
case_2,Schaalia cardiffensis F0333,0,0.333333,0.000000,1
case_3,Schaalia cardiffensis F0333,1,0.333333,0.000000,1
case_4,Schaalia cardiffensis F0333,0,0.333333,0.000000,1
control_1,Schaalia cardiffensis F0333,0,0.333333,0.000000,1
control_2,Schaalia cardiffensis F0333,0,0.333333,0.000000,1
control_3,Schaalia cardiffensis F0333,0,0.333333,0.000000,1
case_2,Changpingibacter yushuensis,0,0.333333,0.000000,1
case_3,Changpingibacter yushuensis,1,0.333333,0.000000,1
case_4,Changpingibacter yushuensis,0,0.333333,0.000000,1
control_1,Changpingibacter yushuensis,0,0.333333,0.000000,1
control_2,Changpingibacter yushuensis,0,0.333333,0.000000,1
control_3,Changpingibacter yushuensis,0,0.333333,0.000000,1
case_2,Micromonospora echinospora,0,0.000000,1.000000,3
case_3,Micromonospora echinospora,3,0.000000,1.000000,3
case_4,Micromonospora echinospora,0,0.000000,1.000000,3
control_1,Micromonospora echinospora,0,0.000000,1.000000,3
control_2,Micromonospora echinospora,1,0.000000,1.000000,3
control_3,Micromonospora echinospora,0,0.000000,1.000000,3
case_2,Micromonospora carbonacea,0,0.666667,0.000000,1
case_3,Micromonospora carbonacea,1,0.666667,0.000000,1
case_4,Micromonospora carbonacea,1,0.666667,0.000000,1
control_1,Micromonospora carbonacea,0,0.666667,0.000000,1
control_2,Micromonospora carbonacea,0,0.666667,0.000000,1
control_3,Micromonospora carbonacea,0,0.666667,0.000000,1
case_2,Micromonospora endophytica (Xie et al. 2001) Li et al. 2019,0,0.333333,0.000000,1
case_3,Micromonospora endophytica (Xie et al. 2001) Li et al. 2019,1,0.333333,0.000000,1
case_4,Micromonospora endophytica (Xie et al. 2001) Li et al. 2019,0,0.333333,0.000000,1
control_1,Micromonospora endophytica (Xie et al. 2001) Li et al. 2019,0,0.333333,0.000000,1
control_2,Micromonospora endophytica (Xie et al. 2001) Li et al. 2019,0,0.333333,0.000000,1
control_3,Micromonospora endophytica (Xie et al. 2001) Li et al. 2019,0,0.333333,0.000000,1
case_2,Actinoplanes teichomyceticus ATCC 31121,0,0.333333,0.000000,1
case_3,Actinoplanes teichomyceticus ATCC 31121,1,0.333333,0.000000,1
case_4,Actinoplanes teichomyceticus ATCC 31121,0,0.333333,0.000000,1
control_1,Actinoplanes teichomyceticus ATCC 31121,0,0.333333,0.000000,1
control_2,Actinoplanes teichomyceticus ATCC 31121,0,0.333333,0.000000,1
control_3,Actinoplanes teichomyceticus ATCC 31121,0,0.333333,0.000000,1
case_2,Actinoplanes ianthinogenes,0,0.000000,1.000000,2
case_3,Actinoplanes ianthinogenes,1,0.000000,1.000000,2
case_4,Actinoplanes ianthinogenes,0,0.000000,1.000000,2
control_1,Actinoplanes ianthinogenes,2,0.000000,1.000000,2
control_2,Actinoplanes ianthinogenes,0,0.000000,1.000000,2
control_3,Actinoplanes ianthinogenes,0,0.000000,1.000000,2
case_2,Actinocatenispora sera,0,0.000000,1.000000,1
case_3,Actinocatenispora sera,1,0.000000,1.000000,1
case_4,Actinocatenispora sera,0,0.000000,1.000000,1
control_1,Actinocatenispora sera,1,0.000000,1.000000,1
control_2,Actinocatenispora sera,0,0.000000,1.000000,1
control_3,Actinocatenispora sera,0,0.000000,1.000000,1
case_2,Amycolatopsis sp. Hca4,0,0.333333,0.000000,1
case_3,Amycolatopsis sp. Hca4,1,0.333333,0.000000,1
case_4,Amycolatopsis sp. Hca4,0,0.333333,0.000000,1
control_1,Amycolatopsis sp. Hca4,0,0.333333,0.000000,1
control_2,Amycolatopsis sp. Hca4,0,0.333333,0.000000,1
control_3,Amycolatopsis sp. Hca4,0,0.333333,0.000000,1
case_2,Amycolatopsis sp. WQ 127309,0,0.666667,0.000000,2
case_3,Amycolatopsis sp. WQ 127309,1,0.666667,0.000000,2
case_4,Amycolatopsis sp. WQ 127309,2,0.666667,0.000000,2
control_1,Amycolatopsis sp. WQ 127309,0,0.666667,0.000000,2
control_2,Amycolatopsis sp. WQ 127309,0,0.666667,0.000000,2
control_3,Amycolatopsis sp. WQ 127309,0,0.666667,0.000000,2
case_2,Amycolatopsis mediterranei,0,0.333333,0.500000,1
case_3,Amycolatopsis mediterranei,1,0.333333,0.500000,1
case_4,Amycolatopsis mediterranei,1,0.333333,0.500000,1
control_1,Amycolatopsis mediterranei,0,0.333333,0.500000,1
control_2,Amycolatopsis mediterranei,1,0.333333,0.500000,1
control_3,Amycolatopsis mediterranei,0,0.333333,0.500000,1
case_2,Amycolatopsis albispora,0,0.333333,0.000000,1
case_3,Amycolatopsis albispora,1,0.333333,0.000000,1
case_4,Amycolatopsis albispora,0,0.333333,0.000000,1
control_1,Amycolatopsis albispora,0,0.333333,0.000000,1
control_2,Amycolatopsis albispora,0,0.333333,0.000000,1
control_3,Amycolatopsis albispora,0,0.333333,0.000000,1
case_2,Pseudonocardia broussonetiae,0,-0.333333,2.000000,1
case_3,Pseudonocardia broussonetiae,1,-0.333333,2.000000,1
case_4,Pseudonocardia broussonetiae,0,-0.333333,2.000000,1
control_1,Pseudonocardia broussonetiae,1,-0.333333,2.000000,1
control_2,Pseudonocardia broussonetiae,1,-0.333333,2.000000,1
control_3,Pseudonocardia broussonetiae,0,-0.333333,2.000000,1
case_2,Pseudonocardia abyssalis,0,0.666667,0.000000,1
case_3,Pseudonocardia abyssalis,1,0.666667,0.000000,1
case_4,Pseudonocardia abyssalis,1,0.666667,0.000000,1
control_1,Pseudonocardia abyssalis,0,0.666667,0.000000,1
control_2,Pseudonocardia abyssalis,0,0.666667,0.000000,1
control_3,Pseudonocardia abyssalis,0,0.666667,0.000000,1
case_2,Saccharothrix syringae,0,0.333333,0.000000,1
case_3,Saccharothrix syringae,1,0.333333,0.000000,1
case_4,Saccharothrix syringae,0,0.333333,0.000000,1
control_1,Saccharothrix syringae,0,0.333333,0.000000,1
control_2,Saccharothrix syringae,0,0.333333,0.000000,1
control_3,Saccharothrix syringae,0,0.333333,0.000000,1
case_2,Candidatus Planktophila dulcis,0,0.333333,0.500000,1
case_3,Candidatus Planktophila dulcis,1,0.333333,0.500000,1
case_4,Candidatus Planktophila dulcis,1,0.333333,0.500000,1
control_1,Candidatus Planktophila dulcis,0,0.333333,0.500000,1
control_2,Candidatus Planktophila dulcis,1,0.333333,0.500000,1
control_3,Candidatus Planktophila dulcis,0,0.333333,0.500000,1
case_2,Frankia alni ACN14a,0,0.333333,0.000000,1
case_3,Frankia alni ACN14a,1,0.333333,0.000000,1
case_4,Frankia alni ACN14a,0,0.333333,0.000000,1
control_1,Frankia alni ACN14a,0,0.333333,0.000000,1
control_2,Frankia alni ACN14a,0,0.333333,0.000000,1
control_3,Frankia alni ACN14a,0,0.333333,0.000000,1
case_2,Frankia sp. QA3,0,0.333333,0.000000,1
case_3,Frankia sp. QA3,1,0.333333,0.000000,1
case_4,Frankia sp. QA3,0,0.333333,0.000000,1
control_1,Frankia sp. QA3,0,0.333333,0.000000,1
control_2,Frankia sp. QA3,0,0.333333,0.000000,1
control_3,Frankia sp. QA3,0,0.333333,0.000000,1
case_2,Gardnerella vaginalis,0,0.333333,0.000000,1
case_3,Gardnerella vaginalis,1,0.333333,0.000000,1
case_4,Gardnerella vaginalis,0,0.333333,0.000000,1
control_1,Gardnerella vaginalis,0,0.333333,0.000000,1
control_2,Gardnerella vaginalis,0,0.333333,0.000000,1
control_3,Gardnerella vaginalis,0,0.333333,0.000000,1
case_2,Parascardovia denticolens DSM 10105 = JCM 12538,0,0.333333,0.000000,1
case_3,Parascardovia denticolens DSM 10105 = JCM 12538,1,0.333333,0.000000,1
case_4,Parascardovia denticolens DSM 10105 = JCM 12538,0,0.333333,0.000000,1
control_1,Parascardovia denticolens DSM 10105 = JCM 12538,0,0.333333,0.000000,1
control_2,Parascardovia denticolens DSM 10105 = JCM 12538,0,0.333333,0.000000,1
control_3,Parascardovia denticolens DSM 10105 = JCM 12538,0,0.333333,0.000000,1
case_2,Nocardiopsis gilva YIM 90087,0,0.333333,0.000000,1
case_3,Nocardiopsis gilva YIM 90087,1,0.333333,0.000000,1
case_4,Nocardiopsis gilva YIM 90087,0,0.333333,0.000000,1
control_1,Nocardiopsis gilva YIM 90087,0,0.333333,0.000000,1
control_2,Nocardiopsis gilva YIM 90087,0,0.333333,0.000000,1
control_3,Nocardiopsis gilva YIM 90087,0,0.333333,0.000000,1
case_2,Thermobifida fusca,0,0.333333,0.000000,1
case_3,Thermobifida fusca,1,0.333333,0.000000,1
case_4,Thermobifida fusca,0,0.333333,0.000000,1
control_1,Thermobifida fusca,0,0.333333,0.000000,1
control_2,Thermobifida fusca,0,0.333333,0.000000,1
control_3,Thermobifida fusca,0,0.333333,0.000000,1
case_2,Catenulispora acidiphila DSM 44928,0,0.666667,0.000000,2
case_3,Catenulispora acidiphila DSM 44928,2,0.666667,0.000000,2
case_4,Catenulispora acidiphila DSM 44928,1,0.666667,0.000000,2
control_1,Catenulispora acidiphila DSM 44928,0,0.666667,0.000000,2
control_2,Catenulispora acidiphila DSM 44928,0,0.666667,0.000000,2
control_3,Catenulispora acidiphila DSM 44928,0,0.666667,0.000000,2
case_2,Geodermatophilaceae,0,0.000000,1.000000,1
case_3,Geodermatophilaceae,1,0.000000,1.000000,1
case_4,Geodermatophilaceae,0,0.000000,1.000000,1
control_1,Geodermatophilaceae,1,0.000000,1.000000,1
control_2,Geodermatophilaceae,0,0.000000,1.000000,1
control_3,Geodermatophilaceae,0,0.000000,1.000000,1
case_2,Geodermatophilus obscurus DSM 43160,0,0.000000,1.000000,1
case_3,Geodermatophilus obscurus DSM 43160,1,0.000000,1.000000,1
case_4,Geodermatophilus obscurus DSM 43160,0,0.000000,1.000000,1
control_1,Geodermatophilus obscurus DSM 43160,1,0.000000,1.000000,1
control_2,Geodermatophilus obscurus DSM 43160,0,0.000000,1.000000,1
control_3,Geodermatophilus obscurus DSM 43160,0,0.000000,1.000000,1
case_2,Stackebrandtia nassauensis DSM 44728,0,0.333333,0.000000,1
case_3,Stackebrandtia nassauensis DSM 44728,1,0.333333,0.000000,1
case_4,Stackebrandtia nassauensis DSM 44728,0,0.333333,0.000000,1
control_1,Stackebrandtia nassauensis DSM 44728,0,0.333333,0.000000,1
control_2,Stackebrandtia nassauensis DSM 44728,0,0.333333,0.000000,1
control_3,Stackebrandtia nassauensis DSM 44728,0,0.333333,0.000000,1
case_2,Jiangella,0,0.333333,0.000000,1
case_3,Jiangella,1,0.333333,0.000000,1
case_4,Jiangella,0,0.333333,0.000000,1
control_1,Jiangella,0,0.333333,0.000000,1
control_2,Jiangella,0,0.333333,0.000000,1
control_3,Jiangella,0,0.333333,0.000000,1
case_2,Kineococcus radiotolerans SRS30216 = ATCC BAA-149,0,0.000000,1.000000,1
case_3,Kineococcus radiotolerans SRS30216 = ATCC BAA-149,1,0.000000,1.000000,1
case_4,Kineococcus radiotolerans SRS30216 = ATCC BAA-149,0,0.000000,1.000000,1
control_1,Kineococcus radiotolerans SRS30216 = ATCC BAA-149,1,0.000000,1.000000,1
control_2,Kineococcus radiotolerans SRS30216 = ATCC BAA-149,0,0.000000,1.000000,1
control_3,Kineococcus radiotolerans SRS30216 = ATCC BAA-149,0,0.000000,1.000000,1
case_2,Egicoccus halophilus,0,0.666667,0.000000,1
case_3,Egicoccus halophilus,1,0.666667,0.000000,1
case_4,Egicoccus halophilus,1,0.666667,0.000000,1
control_1,Egicoccus halophilus,0,0.666667,0.000000,1
control_2,Egicoccus halophilus,0,0.666667,0.000000,1
control_3,Egicoccus halophilus,0,0.666667,0.000000,1
case_2,Paraconexibacter sp. 02-257,0,0.333333,0.000000,1
case_3,Paraconexibacter sp. 02-257,1,0.333333,0.000000,1
case_4,Paraconexibacter sp. 02-257,0,0.333333,0.000000,1
control_1,Paraconexibacter sp. 02-257,0,0.333333,0.000000,1
control_2,Paraconexibacter sp. 02-257,0,0.333333,0.000000,1
control_3,Paraconexibacter sp. 02-257,0,0.333333,0.000000,1
case_2,Staphylococcus hominis,0,0.666667,0.000000,1
case_3,Staphylococcus hominis,1,0.666667,0.000000,1
case_4,Staphylococcus hominis,1,0.666667,0.000000,1
control_1,Staphylococcus hominis,0,0.666667,0.000000,1
control_2,Staphylococcus hominis,0,0.666667,0.000000,1
control_3,Staphylococcus hominis,0,0.666667,0.000000,1
case_2,Bacillus thuringiensis,0,0.333333,0.500000,1
case_3,Bacillus thuringiensis,1,0.333333,0.500000,1
case_4,Bacillus thuringiensis,1,0.333333,0.500000,1
control_1,Bacillus thuringiensis,1,0.333333,0.500000,1
control_2,Bacillus thuringiensis,0,0.333333,0.500000,1
control_3,Bacillus thuringiensis,0,0.333333,0.500000,1
case_2,Bacillus thuringiensis HD-771,0,0.333333,0.000000,1
case_3,Bacillus thuringiensis HD-771,1,0.333333,0.000000,1
case_4,Bacillus thuringiensis HD-771,0,0.333333,0.000000,1
control_1,Bacillus thuringiensis HD-771,0,0.333333,0.000000,1
control_2,Bacillus thuringiensis HD-771,0,0.333333,0.000000,1
control_3,Bacillus thuringiensis HD-771,0,0.333333,0.000000,1
case_2,Bacillus badius,0,0.333333,0.000000,1
case_3,Bacillus badius,1,0.333333,0.000000,1
case_4,Bacillus badius,0,0.333333,0.000000,1
control_1,Bacillus badius,0,0.333333,0.000000,1
control_2,Bacillus badius,0,0.333333,0.000000,1
control_3,Bacillus badius,0,0.333333,0.000000,1
case_2,Bacillus sp. ZJS3,0,0.333333,0.000000,1
case_3,Bacillus sp. ZJS3,1,0.333333,0.000000,1
case_4,Bacillus sp. ZJS3,0,0.333333,0.000000,1
control_1,Bacillus sp. ZJS3,0,0.333333,0.000000,1
control_2,Bacillus sp. ZJS3,0,0.333333,0.000000,1
control_3,Bacillus sp. ZJS3,0,0.333333,0.000000,1
case_2,Bacillus safensis,0,0.333333,0.000000,1
case_3,Bacillus safensis,1,0.333333,0.000000,1
case_4,Bacillus safensis,0,0.333333,0.000000,1
control_1,Bacillus safensis,0,0.333333,0.000000,1
control_2,Bacillus safensis,0,0.333333,0.000000,1
control_3,Bacillus safensis,0,0.333333,0.000000,1
case_2,Bacillus velezensis,0,0.000000,1.000000,1
case_3,Bacillus velezensis,1,0.000000,1.000000,1
case_4,Bacillus velezensis,0,0.000000,1.000000,1
control_1,Bacillus velezensis,0,0.000000,1.000000,1
control_2,Bacillus velezensis,1,0.000000,1.000000,1
control_3,Bacillus velezensis,0,0.000000,1.000000,1
case_2,Priestia,0,0.333333,0.000000,1
case_3,Priestia,1,0.333333,0.000000,1
case_4,Priestia,0,0.333333,0.000000,1
control_1,Priestia,0,0.333333,0.000000,1
control_2,Priestia,0,0.333333,0.000000,1
control_3,Priestia,0,0.333333,0.000000,1
case_2,Priestia aryabhattai,0,0.333333,0.000000,2
case_3,Priestia aryabhattai,2,0.333333,0.000000,2
case_4,Priestia aryabhattai,0,0.333333,0.000000,2
control_1,Priestia aryabhattai,0,0.333333,0.000000,2
control_2,Priestia aryabhattai,0,0.333333,0.000000,2
control_3,Priestia aryabhattai,0,0.333333,0.000000,2
case_2,Priestia megaterium,0,0.333333,0.000000,1
case_3,Priestia megaterium,1,0.333333,0.000000,1
case_4,Priestia megaterium,0,0.333333,0.000000,1
control_1,Priestia megaterium,0,0.333333,0.000000,1
control_2,Priestia megaterium,0,0.333333,0.000000,1
control_3,Priestia megaterium,0,0.333333,0.000000,1
case_2,Lysinibacillus sp. PLM2,0,0.000000,1.000000,1
case_3,Lysinibacillus sp. PLM2,1,0.000000,1.000000,1
case_4,Lysinibacillus sp. PLM2,0,0.000000,1.000000,1
control_1,Lysinibacillus sp. PLM2,1,0.000000,1.000000,1
control_2,Lysinibacillus sp. PLM2,0,0.000000,1.000000,1
control_3,Lysinibacillus sp. PLM2,0,0.000000,1.000000,1
case_2,Lysinibacillus sp. FN11,0,0.333333,0.000000,1
case_3,Lysinibacillus sp. FN11,1,0.333333,0.000000,1
case_4,Lysinibacillus sp. FN11,0,0.333333,0.000000,1
control_1,Lysinibacillus sp. FN11,0,0.333333,0.000000,1
control_2,Lysinibacillus sp. FN11,0,0.333333,0.000000,1
control_3,Lysinibacillus sp. FN11,0,0.333333,0.000000,1
case_2,Weizmannia coagulans,0,0.333333,0.000000,1
case_3,Weizmannia coagulans,1,0.333333,0.000000,1
case_4,Weizmannia coagulans,0,0.333333,0.000000,1
control_1,Weizmannia coagulans,0,0.333333,0.000000,1
control_2,Weizmannia coagulans,0,0.333333,0.000000,1
control_3,Weizmannia coagulans,0,0.333333,0.000000,1
case_2,Caldalkalibacillus thermarum TA2.A1,0,0.333333,0.000000,1
case_3,Caldalkalibacillus thermarum TA2.A1,1,0.333333,0.000000,1
case_4,Caldalkalibacillus thermarum TA2.A1,0,0.333333,0.000000,1
control_1,Caldalkalibacillus thermarum TA2.A1,0,0.333333,0.000000,1
control_2,Caldalkalibacillus thermarum TA2.A1,0,0.333333,0.000000,1
control_3,Caldalkalibacillus thermarum TA2.A1,0,0.333333,0.000000,1
case_2,Gracilibacillus salitolerans,0,0.333333,0.000000,1
case_3,Gracilibacillus salitolerans,1,0.333333,0.000000,1
case_4,Gracilibacillus salitolerans,0,0.333333,0.000000,1
control_1,Gracilibacillus salitolerans,0,0.333333,0.000000,1
control_2,Gracilibacillus salitolerans,0,0.333333,0.000000,1
control_3,Gracilibacillus salitolerans,0,0.333333,0.000000,1
case_2,Paenibacillus sp. E222,0,0.333333,0.000000,1
case_3,Paenibacillus sp. E222,1,0.333333,0.000000,1
case_4,Paenibacillus sp. E222,0,0.333333,0.000000,1
control_1,Paenibacillus sp. E222,0,0.333333,0.000000,1
control_2,Paenibacillus sp. E222,0,0.333333,0.000000,1
control_3,Paenibacillus sp. E222,0,0.333333,0.000000,1
case_2,Paenibacillus sp. BIHB4019,0,0.333333,0.000000,1
case_3,Paenibacillus sp. BIHB4019,1,0.333333,0.000000,1
case_4,Paenibacillus sp. BIHB4019,0,0.333333,0.000000,1
control_1,Paenibacillus sp. BIHB4019,0,0.333333,0.000000,1
control_2,Paenibacillus sp. BIHB4019,0,0.333333,0.000000,1
control_3,Paenibacillus sp. BIHB4019,0,0.333333,0.000000,1
case_2,Paenibacillus sp. FSL R7-0331,0,0.333333,0.000000,1
case_3,Paenibacillus sp. FSL R7-0331,1,0.333333,0.000000,1
case_4,Paenibacillus sp. FSL R7-0331,0,0.333333,0.000000,1
control_1,Paenibacillus sp. FSL R7-0331,0,0.333333,0.000000,1
control_2,Paenibacillus sp. FSL R7-0331,0,0.333333,0.000000,1
control_3,Paenibacillus sp. FSL R7-0331,0,0.333333,0.000000,1
case_2,Paenibacillus sp. FSL H7-0357,0,0.333333,0.000000,1
case_3,Paenibacillus sp. FSL H7-0357,1,0.333333,0.000000,1
case_4,Paenibacillus sp. FSL H7-0357,0,0.333333,0.000000,1
control_1,Paenibacillus sp. FSL H7-0357,0,0.333333,0.000000,1
control_2,Paenibacillus sp. FSL H7-0357,0,0.333333,0.000000,1
control_3,Paenibacillus sp. FSL H7-0357,0,0.333333,0.000000,1
case_2,Paenibacillus donghaensis,0,0.333333,0.000000,1
case_3,Paenibacillus donghaensis,1,0.333333,0.000000,1
case_4,Paenibacillus donghaensis,0,0.333333,0.000000,1
control_1,Paenibacillus donghaensis,0,0.333333,0.000000,1
control_2,Paenibacillus donghaensis,0,0.333333,0.000000,1
