sample,taxon,taxon_ncbi,taxon_rank,num_reads,num_clade_reads,sample_total,score,case_frequency,control_frequency,case_max_read_count,control_max_read_count,clade_score,clade_case_frequency,clade_control_frequency,clade_case_max_read_count,clade_control_max_read_count
case_2,Betaherpesvirinae,10357,F1,0,179,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_3,Betaherpesvirinae,10357,F1,0,184,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_4,Betaherpesvirinae,10357,F1,0,368,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_1,Betaherpesvirinae,10357,F1,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_2,Betaherpesvirinae,10357,F1,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_3,Betaherpesvirinae,10357,F1,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_2,Cytomegalovirus,10358,G,0,179,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_3,Cytomegalovirus,10358,G,0,184,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_4,Cytomegalovirus,10358,G,0,368,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_1,Cytomegalovirus,10358,G,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_2,Cytomegalovirus,10358,G,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_3,Cytomegalovirus,10358,G,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_2,Human betaherpesvirus 5,10359,S,179,179,22322,1.000000,1.000000,0.000000,368,0,1.000000,1.000000,0.000000,368,0
case_3,Human betaherpesvirus 5,10359,S,184,184,41694,1.000000,1.000000,0.000000,368,0,1.000000,1.000000,0.000000,368,0
case_4,Human betaherpesvirus 5,10359,S,368,368,34111,1.000000,1.000000,0.000000,368,0,1.000000,1.000000,0.000000,368,0
control_1,Human betaherpesvirus 5,10359,S,0,0,27018,1.000000,1.000000,0.000000,368,0,1.000000,1.000000,0.000000,368,0
control_2,Human betaherpesvirus 5,10359,S,0,0,20390,1.000000,1.000000,0.000000,368,0,1.000000,1.000000,0.000000,368,0
control_3,Human betaherpesvirus 5,10359,S,0,0,6882,1.000000,1.000000,0.000000,368,0,1.000000,1.000000,0.000000,368,0
case_2,Uroviricota,2731618,P,0,94,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,141,94
case_3,Uroviricota,2731618,P,0,141,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,141,94
case_4,Uroviricota,2731618,P,0,113,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,141,94
control_1,Uroviricota,2731618,P,0,94,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,141,94
control_2,Uroviricota,2731618,P,0,70,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,141,94
control_3,Uroviricota,2731618,P,0,27,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,141,94
case_2,Caudoviricetes,2731619,C,0,94,22322,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,141,94
case_3,Caudoviricetes,2731619,C,0,141,41694,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,141,94
case_4,Caudoviricetes,2731619,C,1,113,34111,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,141,94
control_1,Caudoviricetes,2731619,C,2,94,27018,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,141,94
control_2,Caudoviricetes,2731619,C,0,70,20390,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,141,94
control_3,Caudoviricetes,2731619,C,0,27,6882,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,141,94
case_2,Peduoviridae,2946167,F,0,65,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_3,Peduoviridae,2946167,F,0,96,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_4,Peduoviridae,2946167,F,0,80,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_1,Peduoviridae,2946167,F,0,58,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_2,Peduoviridae,2946167,F,0,46,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_3,Peduoviridae,2946167,F,0,18,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_2,Valbvirus,2948942,G,0,65,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_3,Valbvirus,2948942,G,0,96,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_4,Valbvirus,2948942,G,0,80,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_1,Valbvirus,2948942,G,0,58,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_2,Valbvirus,2948942,G,0,46,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_3,Valbvirus,2948942,G,0,18,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_2,Valbvirus ValB1MD2,2956629,S,0,65,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_3,Valbvirus ValB1MD2,2956629,S,0,96,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_4,Valbvirus ValB1MD2,2956629,S,0,80,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_1,Valbvirus ValB1MD2,2956629,S,0,58,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_2,Valbvirus ValB1MD2,2956629,S,0,46,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
control_3,Valbvirus ValB1MD2,2956629,S,0,18,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,96,58
case_2,Vibrio phage ValB1MD-2,2759177,S1,65,65,22322,0.000000,1.000000,1.000000,96,58,0.000000,1.000000,1.000000,96,58
case_3,Vibrio phage ValB1MD-2,2759177,S1,96,96,41694,0.000000,1.000000,1.000000,96,58,0.000000,1.000000,1.000000,96,58
case_4,Vibrio phage ValB1MD-2,2759177,S1,80,80,34111,0.000000,1.000000,1.000000,96,58,0.000000,1.000000,1.000000,96,58
control_1,Vibrio phage ValB1MD-2,2759177,S1,58,58,27018,0.000000,1.000000,1.000000,96,58,0.000000,1.000000,1.000000,96,58
control_2,Vibrio phage ValB1MD-2,2759177,S1,46,46,20390,0.000000,1.000000,1.000000,96,58,0.000000,1.000000,1.000000,96,58
control_3,Vibrio phage ValB1MD-2,2759177,S1,18,18,6882,0.000000,1.000000,1.000000,96,58,0.000000,1.000000,1.000000,96,58
case_2,Rountreeviridae,2842327,F,0,14,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
case_3,Rountreeviridae,2842327,F,0,25,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
case_4,Rountreeviridae,2842327,F,0,19,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
control_1,Rountreeviridae,2842327,F,0,21,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
control_2,Rountreeviridae,2842327,F,0,15,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
control_3,Rountreeviridae,2842327,F,0,7,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
case_2,Rakietenvirinae,2732588,F1,0,14,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
case_3,Rakietenvirinae,2732588,F1,0,25,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
case_4,Rakietenvirinae,2732588,F1,0,19,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
control_1,Rakietenvirinae,2732588,F1,0,21,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
control_2,Rakietenvirinae,2732588,F1,0,15,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
control_3,Rakietenvirinae,2732588,F1,0,7,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,25,21
case_2,Andhravirus,2732589,G,0,13,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
case_3,Andhravirus,2732589,G,0,23,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
case_4,Andhravirus,2732589,G,0,19,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
control_1,Andhravirus,2732589,G,0,21,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
control_2,Andhravirus,2732589,G,0,14,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
control_3,Andhravirus,2732589,G,0,7,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
case_2,Andhravirus andhra,2732591,S,0,13,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
case_3,Andhravirus andhra,2732591,S,0,23,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
case_4,Andhravirus andhra,2732591,S,0,19,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
control_1,Andhravirus andhra,2732591,S,0,21,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
control_2,Andhravirus andhra,2732591,S,0,14,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
control_3,Andhravirus andhra,2732591,S,0,7,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,23,21
case_2,Staphylococcus phage Andhra,1958907,S1,13,13,22322,0.000000,1.000000,1.000000,23,21,0.000000,1.000000,1.000000,23,21
case_3,Staphylococcus phage Andhra,1958907,S1,23,23,41694,0.000000,1.000000,1.000000,23,21,0.000000,1.000000,1.000000,23,21
case_4,Staphylococcus phage Andhra,1958907,S1,19,19,34111,0.000000,1.000000,1.000000,23,21,0.000000,1.000000,1.000000,23,21
control_1,Staphylococcus phage Andhra,1958907,S1,21,21,27018,0.000000,1.000000,1.000000,23,21,0.000000,1.000000,1.000000,23,21
control_2,Staphylococcus phage Andhra,1958907,S1,14,14,20390,0.000000,1.000000,1.000000,23,21,0.000000,1.000000,1.000000,23,21
control_3,Staphylococcus phage Andhra,1958907,S1,7,7,6882,0.000000,1.000000,1.000000,23,21,0.000000,1.000000,1.000000,23,21
case_2,Monodnaviria,2731342,D1,0,174,22322,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
case_3,Monodnaviria,2731342,D1,0,175,41694,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
case_4,Monodnaviria,2731342,D1,0,350,34111,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
control_1,Monodnaviria,2731342,D1,0,0,27018,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
control_2,Monodnaviria,2731342,D1,0,0,20390,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
control_3,Monodnaviria,2731342,D1,0,1,6882,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
case_2,Shotokuvirae,2732092,K,0,174,22322,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
case_3,Shotokuvirae,2732092,K,0,175,41694,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
case_4,Shotokuvirae,2732092,K,0,350,34111,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
control_1,Shotokuvirae,2732092,K,0,0,27018,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
control_2,Shotokuvirae,2732092,K,0,0,20390,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
control_3,Shotokuvirae,2732092,K,0,1,6882,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,350,1
case_2,Cossaviricota,2732415,P,0,174,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_3,Cossaviricota,2732415,P,0,174,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_4,Cossaviricota,2732415,P,0,350,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_1,Cossaviricota,2732415,P,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_2,Cossaviricota,2732415,P,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_3,Cossaviricota,2732415,P,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_2,Papovaviricetes,2732421,C,0,174,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_3,Papovaviricetes,2732421,C,0,174,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_4,Papovaviricetes,2732421,C,0,350,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_1,Papovaviricetes,2732421,C,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_2,Papovaviricetes,2732421,C,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_3,Papovaviricetes,2732421,C,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_2,Sepolyvirales,2732532,O,0,174,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_3,Sepolyvirales,2732532,O,0,174,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_4,Sepolyvirales,2732532,O,0,350,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_1,Sepolyvirales,2732532,O,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_2,Sepolyvirales,2732532,O,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_3,Sepolyvirales,2732532,O,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_2,Polyomaviridae,151341,F,1,174,22322,0.333333,0.333333,0.000000,1,0,1.000000,1.000000,0.000000,350,0
case_3,Polyomaviridae,151341,F,0,174,41694,0.333333,0.333333,0.000000,1,0,1.000000,1.000000,0.000000,350,0
case_4,Polyomaviridae,151341,F,0,350,34111,0.333333,0.333333,0.000000,1,0,1.000000,1.000000,0.000000,350,0
control_1,Polyomaviridae,151341,F,0,0,27018,0.333333,0.333333,0.000000,1,0,1.000000,1.000000,0.000000,350,0
control_2,Polyomaviridae,151341,F,0,0,20390,0.333333,0.333333,0.000000,1,0,1.000000,1.000000,0.000000,350,0
control_3,Polyomaviridae,151341,F,0,0,6882,0.333333,0.333333,0.000000,1,0,1.000000,1.000000,0.000000,350,0
case_2,Betapolyomavirus,1891714,G,0,173,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_3,Betapolyomavirus,1891714,G,0,174,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_4,Betapolyomavirus,1891714,G,0,350,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_1,Betapolyomavirus,1891714,G,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_2,Betapolyomavirus,1891714,G,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
control_3,Betapolyomavirus,1891714,G,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,350,0
case_2,Betapolyomavirus hominis,1891762,S,172,172,22322,1.000000,1.000000,0.000000,343,0,1.000000,1.000000,0.000000,343,0
case_3,Betapolyomavirus hominis,1891762,S,171,171,41694,1.000000,1.000000,0.000000,343,0,1.000000,1.000000,0.000000,343,0
case_4,Betapolyomavirus hominis,1891762,S,343,343,34111,1.000000,1.000000,0.000000,343,0,1.000000,1.000000,0.000000,343,0
control_1,Betapolyomavirus hominis,1891762,S,0,0,27018,1.000000,1.000000,0.000000,343,0,1.000000,1.000000,0.000000,343,0
control_2,Betapolyomavirus hominis,1891762,S,0,0,20390,1.000000,1.000000,0.000000,343,0,1.000000,1.000000,0.000000,343,0
control_3,Betapolyomavirus hominis,1891762,S,0,0,6882,1.000000,1.000000,0.000000,343,0,1.000000,1.000000,0.000000,343,0
